index,true_dclose,q10,q50,q90,event_prob,gate_score,event_label
73,1.9700012,-1.2838964,-0.22179484,0.91627157,0.23340885,0.14465067,1.0
74,-2.409996,-0.9692175,-0.008367471,1.1147537,0.16060336,0.32889408,1.0
75,-1.1800003,-1.1759942,0.17918041,1.0222195,0.25288862,0.32213762,0.0
76,-1.8500061,-1.3584214,-0.2376973,1.1555752,0.18054879,0.2129717,1.0
77,-0.36999512,-1.0766339,-0.03959372,0.9284383,0.23450789,0.2719825,0.0
78,0.8299942,-1.0437334,-0.14017028,1.1500543,0.25176045,0.3404993,0.0
79,-1.5199966,-1.283222,-0.2821648,1.3759308,0.23867182,0.16566086,0.0
80,0.45999908,-1.1407782,0.023964055,1.1461473,0.22437842,0.18334821,0.0
81,-2.7399979,-1.265273,0.07951111,1.4297359,0.19897574,0.14749815,1.0
82,-3.709999,-1.3586968,-0.08714145,1.4875692,0.18742251,0.13279174,1.0
83,-1.6200027,-1.2494631,-0.24221647,1.5114506,0.17583647,0.14314128,1.0
84,3.6399994,-1.0497822,0.07045206,1.503836,0.24992263,0.21433708,1.0
85,-2.3899994,-1.1873575,-0.25684237,1.4322978,0.24059504,0.2426471,1.0
86,-1.199997,-1.1636987,-0.0048345253,1.0969034,0.15268031,0.21493186,0.0
87,-1.4200058,-1.10905,-0.16846144,1.2775749,0.20782235,0.27793396,0.0
88,1.090004,-1.2668408,-0.2131468,1.6717545,0.21073014,0.1815488,0.0
89,-1.1600037,-1.4747791,-0.07209026,1.4115983,0.19961858,0.1927836,0.0
90,-0.20999908,-1.1835203,-0.22986263,1.3462936,0.2058749,0.17425662,0.0
91,-0.7099991,-0.92876023,0.011669137,1.1526586,0.27419662,0.28910434,0.0
92,-0.29000092,-1.2982875,-0.30307743,1.5453966,0.17072311,0.13370706,0.0
93,-0.20999908,-1.3832195,-0.27050826,1.4013492,0.14710866,0.1291767,0.0
94,1.050003,-0.9659057,0.08744537,1.5545144,0.20252609,0.13073489,0.0
95,2.869995,-1.3167956,0.02789148,1.492718,0.21769743,0.20595098,1.0
96,0.83000183,-1.3975941,-0.56809014,1.1559612,0.18468177,0.23814078,0.0
97,0.45000458,-1.438764,-0.337681,1.1346813,0.15356962,0.26530406,0.0
98,-1.2900009,-1.037412,-0.36873218,1.4313302,0.19869553,0.15145688,0.0
99,1.6399994,-1.0313652,0.16241547,1.8036083,0.27600145,0.30800235,1.0
100,0.7099991,-1.5993817,0.14583778,1.0007224,0.407229,0.33782434,0.0
101,-2.1600037,-1.5009395,-0.3025625,1.0848216,0.24405493,0.23788804,1.0
102,-0.47999573,-1.6559737,0.17754447,1.4688219,0.29416513,0.446049,0.0
103,-1.0400009,-1.4413964,0.13064736,1.2209281,0.23581363,0.56161594,0.0
104,0.9700012,-1.2192501,0.19933507,1.6045142,0.2803206,0.62103254,0.0
105,-0.5200043,-1.3152034,0.12527466,1.6223155,0.24489082,0.4100573,0.0
106,1.2600021,-1.103223,0.15870696,1.5514984,0.2703915,0.22901884,0.0
107,4.5,-1.1274216,0.22951856,1.5131482,0.35452804,0.41705498,1.0
108,0.33000183,-1.6162088,0.28036398,1.7254393,0.2918023,0.24426457,0.0
109,-2.880005,-1.6206701,-0.23106891,1.9550153,0.27959776,0.11373634,1.0
110,0.29000092,-2.24805,0.28703135,1.3781259,0.33282357,0.16704647,0.0
111,-1.7999954,-1.9104228,1.0168445,1.4579055,0.48199245,0.30461708,1.0
112,0.55999756,-1.5913537,0.13710272,0.9943025,0.33405098,0.13223222,0.0
113,0.7900009,-1.4967929,-0.4092076,1.8467126,0.39483324,0.19802578,0.0
114,-2.8499985,-1.0847917,0.13008216,0.8403636,0.29192546,0.56394607,1.0
115,-2.4500046,-1.26191,0.10592767,0.61952364,0.35806257,0.78644055,1.0
116,-2.5699997,-1.1194981,-0.03678236,0.7044833,0.40354958,0.8227145,1.0
117,0.6800003,-0.60469466,0.22501963,1.5577477,0.29012856,0.42633966,0.0
118,3.2000046,-1.1946969,-0.33085585,1.1744051,0.25224057,0.26419982,1.0
119,1.1199951,-1.0617561,-0.10216873,1.3359257,0.19563885,0.16678686,0.0
120,-0.049995422,-0.81751424,-0.09720992,1.4661468,0.18686116,0.20015101,0.0
121,-0.6399994,-1.3315806,-0.1153964,1.3944134,0.3083684,0.2015905,0.0
122,-3.6399994,-1.4163408,0.06280447,1.3299702,0.3820908,0.13531283,1.0
123,-0.060005188,-1.5490308,0.14820486,1.4054888,0.2330879,0.12294624,0.0
124,0.7400055,-1.1513733,-0.14112961,1.5090479,0.28554016,0.17336798,0.0
125,0.42999268,-0.84844583,-0.005223006,0.89260346,0.27784428,0.27200153,0.0
126,-0.66999817,-1.0609499,-0.14147413,0.84124166,0.21942022,0.2627056,0.0
127,0.94000244,-1.4113046,0.064840265,1.4620337,0.19756609,0.20854408,0.0
128,0.5400009,-0.68610984,0.18868643,1.3954179,0.2751544,0.40800056,0.0
129,-2.1699982,-0.7753932,0.29029873,0.97248363,0.37861317,0.39170164,1.0
130,2.5,-1.0846957,-0.30588877,0.30781084,0.3619079,0.49403003,1.0
131,-0.09000397,-0.4856728,-0.37274128,0.47655168,0.3266336,0.41217092,0.0
132,2.699997,-1.2167941,0.07829667,1.7227136,0.38784313,0.1879339,1.0
133,-0.5799942,-1.9333929,-0.27642214,0.3219494,0.35081193,0.06284604,0.0
134,-3.1500015,-0.90567,-0.05288332,0.62079406,0.49710864,0.25909778,1.0
135,0.76000214,-1.2985473,0.4949663,1.5627698,0.2985267,0.6625398,0.0
136,2.7599945,-1.1171018,-0.3717615,1.326339,0.28121167,0.50322086,1.0
137,0.9900055,-0.44673693,-0.0330194,0.591869,0.3317618,0.44332686,0.0
138,-2.5100021,-1.0708292,0.13727534,1.3775173,0.23747063,0.46155235,1.0
139,-0.5200043,-1.2598574,0.35568535,0.92133516,0.27573913,0.5178324,0.0
140,0.41000366,-1.5613506,0.3716337,1.5018002,0.21144193,0.6361795,0.0
141,-0.41999817,-1.439409,0.36374485,2.6182802,0.23812185,0.47718516,0.0
142,0.47999573,-1.2353634,-0.3664778,2.0294657,0.14317726,0.18276401,0.0
143,-4.029999,-0.7807606,-0.46520907,1.2237793,0.25379318,0.32496926,1.0
144,-1.9000015,-0.75727326,0.5695441,1.1128868,0.41992933,0.58015215,1.0
145,-1.7999954,-0.865539,0.29656565,1.8841692,0.2236518,0.6309835,1.0
146,-2.2700043,-0.9994001,0.6640173,2.1508422,0.20271672,0.33952492,1.0
147,0.8899994,-1.174075,-0.13911912,0.9857043,0.20801485,0.21231683,0.0
148,-0.4699936,-0.68269974,-0.24198014,0.82416284,0.19687827,0.34506458,0.0
149,1.7399979,-0.91327965,-0.13363308,1.015482,0.18332094,0.3357124,1.0
150,-2.0299988,-1.4695836,-0.13045287,1.4145752,0.21533822,0.16725492,1.0
151,5.739998,-1.3907728,0.006077297,1.4047021,0.239211,0.114522874,1.0
152,1.8700027,-1.1921034,0.15250114,1.2776222,0.21833998,0.17511614,1.0
153,0.80999756,-1.608825,-0.17929932,1.2704,0.15808943,0.10364948,0.0
154,-0.80999756,-1.3602147,-0.13107616,0.898363,0.19739723,0.13881983,0.0
155,0.23999786,-1.0739822,-0.014026247,0.9064273,0.23100299,0.08825913,0.0
156,0.4300003,-1.6321867,0.32997978,1.1934577,0.32515842,0.22716029,0.0
157,1.1299973,-1.7050685,-0.4334129,1.2527612,0.23287418,0.19794099,0.0
158,-6.0699997,-1.4659864,-0.25180292,1.4853263,0.2729861,0.5172141,1.0
159,-1.3099976,-1.3326058,-0.023479648,0.9865281,0.26423198,0.57760507,0.0
160,-3.0699997,-1.0440979,0.47374102,1.1943284,0.3605878,0.73532706,1.0
161,1.25,-0.9837579,0.14769709,1.363709,0.2985059,0.44935742,0.0
162,-0.33000183,-1.4036605,-0.014597319,1.448784,0.27734292,0.32481238,0.0
163,-3.7599983,-1.0341189,0.03427448,1.3053945,0.27232236,0.22803313,1.0
164,-0.40000153,-1.1171176,0.3568056,2.049697,0.29230213,0.32195425,0.0
165,1.6300011,-1.1877694,0.060196474,1.7841963,0.23753314,0.24737146,1.0
166,1.2099991,-1.1625624,0.035357215,1.5496055,0.2644509,0.16736,0.0
167,0.15000153,-1.0598692,-0.08471977,0.9271746,0.24336499,0.12474687,0.0
168,-1.7900009,-0.9814816,0.015398927,1.0792464,0.22804113,0.15158537,1.0
169,2.9000015,-1.2024615,-0.10774984,1.1877013,0.17157236,0.13426241,1.0
170,11.07,-1.3413582,-0.18145624,1.5017449,0.16315776,0.08624893,1.0
171,-4.8499985,-1.1974491,-0.14654881,1.6593757,0.19890814,0.09412235,1.0
172,-0.9700012,-1.0345812,-0.38896614,1.0318879,0.20419209,0.2526149,0.0
173,1.6500015,-1.3564264,-0.26701537,0.6839764,0.23553732,0.4730479,1.0
174,-0.4300003,-1.296959,0.05041761,1.0246481,0.24157134,0.36065146,0.0
175,1.1399994,-1.5530839,0.26044035,1.402294,0.34380352,0.272423,0.0
176,-3.6600037,-1.8234234,-0.18840861,1.6198633,0.29282552,0.31569874,1.0
177,-1.5400009,-1.1658065,0.30566227,1.2138246,0.30613303,0.5703657,1.0
178,-0.90999603,-1.7902242,0.42873576,0.8352981,0.38701758,0.6748521,0.0
179,-0.6800003,-1.1186228,0.37821954,1.7952203,0.261385,0.42566934,0.0
180,3.6399994,-1.0889835,-0.15934354,2.213014,0.20188086,0.26923415,1.0
181,0.30999756,-1.2087991,-0.0052477345,1.4230218,0.26317912,0.22097266,0.0
182,-0.3199997,-0.83956856,0.40755284,1.2861414,0.385951,0.2415997,0.0
183,1.9700012,-1.384581,0.19426799,1.5722834,0.29190925,0.3483887,1.0
184,1.7699966,-1.626708,-0.07163712,1.7802728,0.27130616,0.2830745,1.0
185,-0.90999603,-1.6033573,-0.14034638,1.3155414,0.5146355,0.12001219,0.0
186,1.9199982,-1.8527374,0.51804256,0.410104,0.42353228,0.15639573,1.0
187,-1.1500015,-1.3045158,0.25074142,0.60329384,0.3320769,0.33449933,0.0
188,7.0699997,-1.7788967,0.11656267,1.0663736,0.2404048,0.20525356,1.0
189,-2.9300003,-2.038771,0.13199002,1.671754,0.32545248,0.4137474,1.0
190,-0.55999756,-1.3714334,-0.19444257,1.245655,0.26774538,0.4237436,0.0
191,0.5699997,-1.5880578,0.12504908,1.7075596,0.31070817,0.6163186,0.0
192,0.20999908,-1.3791918,0.21446043,1.1750335,0.2854735,0.4488919,0.0
193,2.790001,-1.3462152,0.40960407,2.1196368,0.21604675,0.37375826,1.0
194,-0.7900009,-1.6631213,0.10437942,1.7655576,0.19887753,0.2439237,0.0
195,1.2099991,-1.6386719,0.13362479,1.8743055,0.2180991,0.29707792,0.0
196,-4.8600006,-2.0166528,0.13492584,1.5549427,0.23425344,0.30666465,1.0
197,-1.8899994,-1.6993206,0.20969874,2.2238076,0.20651317,0.26905644,1.0
198,-1.2599945,-1.3258338,-0.09023767,2.266186,0.15137534,0.29257867,0.0
199,0.5799942,-1.320404,-0.21130729,2.331936,0.21694933,0.2730382,0.0
200,-0.3899994,-0.7705526,0.117793836,1.4779264,0.23879479,0.23746337,0.0
201,1.1500015,-1.2128167,0.25863448,1.9054276,0.26256195,0.3243079,0.0
202,-1.0100021,-0.85075706,-0.020602249,1.4253391,0.25204906,0.32866678,0.0
203,0.5,-1.1678519,0.3031152,1.6974776,0.29862204,0.17820469,0.0
204,-1.4599991,-1.0944804,-0.088817574,0.9697056,0.26012185,0.21491383,0.0
205,0.22000122,-0.91304797,-0.41481352,1.1982278,0.2508104,0.19240119,0.0
206,0.13999939,-1.1231829,-0.058962397,0.99056077,0.27962983,0.20175746,0.0
207,-1.7600021,-1.2889204,0.21605527,1.0049841,0.24531771,0.07733502,1.0
208,2.9700012,-1.0793662,-0.15261993,1.1096525,0.16733646,0.100702,1.0
209,2.9700012,-0.90489465,0.22939408,1.6297565,0.23148666,0.15727596,1.0
210,-0.87999725,-1.1238394,-0.19661054,1.4937245,0.19226053,0.23681739,0.0
211,-2.3700027,-1.2142427,-0.3518595,0.74764645,0.23260698,0.3602306,1.0
212,1.6600037,-0.92786247,-0.11405321,0.8818627,0.23952302,0.48302087,1.0
213,18.009995,-0.8715109,0.34086496,1.1105736,0.3729038,0.4213759,1.0
214,-2.6899948,-2.02416,0.110272296,1.5051717,0.28415436,0.12816218,1.0
215,-1.340004,-1.6283581,-0.020283215,1.2411805,0.30264878,0.28081113,0.0
216,0.9599991,-1.6370128,0.23831308,1.0695362,0.31350362,0.5537701,0.0
217,-1.75,-1.8670421,0.36236843,1.4644086,0.28306255,0.42661536,0.0
218,-4.029999,-1.6046616,0.30053884,1.8170742,0.30024892,0.32574633,1.0
219,7.1500015,-1.9053015,0.06718547,1.7677666,0.32544267,0.23038882,1.0
220,-7.040001,-1.1758244,0.28282797,1.6603671,0.2777744,0.4657445,1.0
221,-6.4300003,-1.948838,0.44559792,1.1514102,0.2875772,0.45567912,1.0
222,-2.9899979,-1.446016,0.19015986,1.6111349,0.26223874,0.44709632,1.0
223,-3.2300034,-1.2556787,0.0806197,2.2444592,0.20269892,0.3729904,1.0
224,-4.529999,-1.3626432,-0.028398626,1.6875236,0.22762486,0.26179907,1.0
225,-0.80999756,-1.0377731,-0.06743375,1.3344439,0.26183647,0.20930988,0.0
226,-1.7200012,-0.93399423,0.28110546,1.7946354,0.281255,0.35196236,1.0
227,-2.0299988,-1.0846293,0.07033774,1.6470608,0.27952588,0.23852102,1.0
228,0.02999878,-1.222651,-0.2668138,1.1838913,0.25064424,0.1398668,0.0
229,1.5299988,-0.9184424,0.21088761,0.7430148,0.26085302,0.19256577,1.0
230,0.27000427,-1.186743,-0.17537233,1.4137433,0.2647111,0.19863446,0.0
231,1.2299957,-1.3140199,-0.16719556,1.360217,0.18546022,0.14449723,0.0
