Date,Open,High,Low,Close
6-Dec-04,125.3,127.5,124.8,124.97
3-Dec-04,123.5,126.5,122,123.59
2-Dec-04,130,130.5,124.75,125.72
1-Dec-04,141,141.25,132.2,132.93
30-Nov-04,143.7,145.1,138.2,139.27
29-Nov-04,145.9,146.5,143.1,144.37
26-Nov-04,144.45,146.2,140.5,145.16
24-Nov-04,143.7,146.2,140.5,145.16
23-Nov-04,145.2,148.3,144.25,144.58
22-Nov-04,148.4,148.8,144.3,144.49
19-Nov-04,143.8,149.2,143.05,148.26
18-Nov-04,141.1,144.4,138.5,143
17-Nov-04,132.8,142,132.5,141.14
16-Nov-04,135.5,136.6,132.5,132.69
15-Nov-04,134.3,134.95,130.5,134.31
12-Nov-04,136.5,137.9,133.65,136.36
11-Nov-04,137.6,139.3,135.5,136.38
10-Nov-04,134.5,140.75,134.4,140.29
9-Nov-04,134.5,138,133.9,134.2
8-Nov-04,136,138.25,135.1,136.64
5-Nov-04,137.5,138.5,135,137.41
4-Nov-04,142,143.2,137,137.21
3-Nov-04,139.8,142.9,137,142.38
2-Nov-04,140.7,141.4,138.8,139.22
1-Nov-04,148,148.95,139,140.76
29-Oct-04,146.2,146.65,143.4,146.41
28-Oct-04,147.9,151.5,145.8,146.13
27-Oct-04,157.7,159.8,149.5,150.52
26-Oct-04,155.1,157.2,153.8,156.81
25-Oct-04,160,160.3,155.7,156.53
22-Oct-04,158.5,160.3,158.2,159.44
21-Oct-04,156.05,158.3,155.5,157.95
20-Oct-04,151.3,156.5,150.7,156.04
19-Oct-04,148.7,151.2,148.7,150.85
18-Oct-04,154,154.7,149.55,150.97
15-Oct-04,153.35,155,152,154.91
14-Oct-04,149.4,155,149.4,154.91
13-Oct-04,144.4,150,143.5,149.91
12-Oct-04,148,148.7,145,145.45
11-Oct-04,145,147.7,145,147.07
8-Oct-04,142.6,145.95,142,145.4
7-Oct-04,143.25,143.7,141.7,143.09
6-Oct-04,139.6,142.2,138.85,142.09
5-Oct-04,140.4,141,138.8,140.68
4-Oct-04,138.3,139,137.9,138.56
1-Oct-04,137.8,139.8,137,139.58
30-Sep-04,137.8,139.6,137.35,139.17
29-Sep-04,138.1,138.5,134.4,137.38
28-Sep-04,137.5,138,135.8,137.78
27-Sep-04,137.2,137.5,135.3,136.8
24-Sep-04,134.1,136,133.1,135.79
23-Sep-04,133.2,136.3,131.8,135.29
22-Sep-04,130.3,135.2,129,134.44
21-Sep-04,127.55,130.9,127.55,130.29
20-Sep-04,126.85,127.5,124.7,126.59
17-Sep-04,124,126.95,123.6,126.41
16-Sep-04,118.8,124,117.6,123.32
15-Sep-04,122.4,125,119.8,120.61
14-Sep-04,122.5,124.1,121.1,122.76
13-Sep-04,120,121.8,120,120.52
10-Sep-04,122.8,123.35,115.5,116.42
9-Sep-04,117.4,123,117,122.8
8-Sep-04,116.2,118.4,114.5,116.12
7-Sep-04,116.1,116.8,115.6,116.36
3-Sep-04,118.2,119.1,117.1,117.69
2-Sep-04,118.6,122,118.3,118.39
1-Sep-04,113.3,119,113.3,118.25
31-Aug-04,112.2,112.9,111.3,112.3
30-Aug-04,116.3,116.5,111.1,113.09
27-Aug-04,114.5,115,112.65,114.56
26-Aug-04,113.1,115.6,111.7,114.01
25-Aug-04,119.1,121,113.9,114.31
24-Aug-04,120.7,121,118,119.34
23-Aug-04,123.15,124.2,121.1,121.47
20-Aug-04,127.5,127.7,122.7,122.96
19-Aug-04,124.2,126.9,123.6,126.55
18-Aug-04,122.8,123.2,120.7,122.5
17-Aug-04,119.75,123.3,119.6,122.19
16-Aug-04,121.65,122.1,120,120.28
13-Aug-04,119.7,121.85,119.6,121.45
12-Aug-04,117.35,119.9,117.35,119.1
11-Aug-04,117,117.8,112,117.06
10-Aug-04,118.3,119.1,116.2,116.98
9-Aug-04,118.45,120,117.3,118.56
6-Aug-04,117.9,118.8,116.6,117.46
5-Aug-04,116.8,120,116,119.3
4-Aug-04,118.25,118.4,115.2,115.56
3-Aug-04,116.9,118.9,116.35,118.15
2-Aug-04,116.6,117,115.5,116.42
30-Jul-04,115,116.15,114.8,115.68
29-Jul-04,114,115.4,113.1,114.62
28-Jul-04,114.2,115.8,113,115.46
27-Jul-04,112.2,113.2,112,112.24
26-Jul-04,112.5,113,110.8,111.33
23-Jul-04,112.25,114,111.7,113.17
22-Jul-04,108,112.2,107.5,111.79
21-Jul-04,108.5,109.6,106.6,108.27
20-Jul-04,110.3,111.2,107.4,107.71
19-Jul-04,109.9,111.35,108.8,110.55
16-Jul-04,111.1,112.5,108.3,109.59
15-Jul-04,109,110,108.1,109.86
14-Jul-04,105.9,109.4,104.7,109.17
13-Jul-04,105.9,107.5,104.55,106.17
12-Jul-04,108.8,110.8,105.8,106.06
9-Jul-04,109.3,109.8,108,108.09
8-Jul-04,109,110.45,105.5,110.21
7-Jul-04,108.5,108.8,106.2,107.91
6-Jul-04,108.9,110.6,108.6,109.31
2-Jul-04,107.7,108.95,106.8,107.27
1-Jul-04,101.5,108.8,101.2,108.03
30-Jun-04,96.3,102,96,100.55
29-Jun-04,96.9,98.1,96.25,96.34
28-Jun-04,99.5,99.6,96.3,97.5
25-Jun-04,100.5,101.6,100.3,101.07
24-Jun-04,100.9,102.5,100,102.27
23-Jun-04,101.6,101.6,98.8,99.98
22-Jun-04,99.3,102,98.6,101.7
21-Jun-04,103,103.1,99.15,99.32
18-Jun-04,103,103.6,101.9,102.53
17-Jun-04,99.4,103.5,99.1,103.08
16-Jun-04,98.4,99.2,97.5,98.6
15-Jun-04,100.6,101.5,96.75,97.75
14-Jun-04,100.1,100.6,98.1,98.24
10-Jun-04,98.3,101.5,97.8,100.4
9-Jun-04,95.55,98.4,94.5,98.07
8-Jun-04,99.5,100,95.9,96.11
7-Jun-04,97.4,99.5,97,98.92
4-Jun-04,98.5,99.6,97.75,98.23
3-Jun-04,102.4,103.4,96.5,99.53
2-Jun-04,106.1,106.1,100.9,101.15
1-Jun-04,103,106.8,102.8,106.41
28-May-04,99.2,100.5,98.75,99.92
27-May-04,100,100.5,97.4,98.78
26-May-04,102.9,104,101.3,101.96
25-May-04,104.2,104.5,101.7,102.73
24-May-04,100.8,105.4,100.8,104.86
21-May-04,102.5,102.8,99.25,99.6
20-May-04,104.6,104.9,102.25,102.71
19-May-04,100.7,105.4,100.2,104.85
18-May-04,102.6,102.8,100.7,101.35
17-May-04,103.7,104.5,102.8,104.28
14-May-04,105.5,105.5,103.85,104.09
13-May-04,104.2,105,102.1,104.87
12-May-04,101.4,104.2,101.1,103.92
11-May-04,98,101.8,98,101.58
10-May-04,98.8,100,97.75,97.96
7-May-04,101.6,102.3,100.6,101.64
6-May-04,100,101.8,99.6,100.45
5-May-04,98.8,100.4,97.3,99.78
4-May-04,97.5,99.25,97.4,98.81
3-May-04,95,97.3,93.7,96.79
30-Apr-04,93.7,96.6,93.7,94.49
29-Apr-04,93.2,94.6,92.6,94.3
28-Apr-04,93.5,96,92.6,94.07
27-Apr-04,94.8,94.8,93.3,94.21
26-Apr-04,92.3,93.7,91.3,93.02
23-Apr-04,93,93.4,90.2,91.23
22-Apr-04,90.9,94.1,90.4,93.28
21-Apr-04,91.8,92.8,90.5,90.92
20-Apr-04,93.5,94,92.75,93.11
19-Apr-04,96.3,97.3,94.2,94.27
16-Apr-04,96.9,97.2,95.1,96.03
15-Apr-04,94,96.8,94,96.55
14-Apr-04,92.6,93.8,91.5,93.67
13-Apr-04,94.1,94.5,92.6,92.97
12-Apr-04,93.25,95.25,92.9,94.24
8-Apr-04,91.5,93.85,91.5,92.54
7-Apr-04,87.2,92.1,86.8,90.59
6-Apr-04,85.6,87.8,85.3,87.59
5-Apr-04,85.5,85.75,84.5,85.38
2-Apr-04,82,85.7,81.5,85.53
1-Apr-04,89.2,90.2,84,84.72
31-Mar-04,89.6,90,86.5,89.56
30-Mar-04,90.7,90.9,89,90.24
29-Mar-04,88,88.6,86.4,87.71
26-Mar-04,88,89.8,86,88.61
25-Mar-04,89.8,90.05,87.4,88.22
24-Mar-04,93,93.2,91.1,92.07
23-Mar-04,90.5,93.8,89.8,93.32
22-Mar-04,93,93,89.5,91.37
19-Mar-04,95.1,96.15,93.4,93.88
18-Mar-04,95,96.2,93.9,94.63
17-Mar-04,91.8,96.5,91.6,95.85
16-Mar-04,91,92.05,90,91.48
15-Mar-04,88.25,92.1,88.2,91.69
12-Mar-04,88.5,89,85.6,87.89
11-Mar-04,89,89.2,87.4,89.04
10-Mar-04,87.7,88.8,86.65,87.93
9-Mar-04,90.3,90.6,88.1,89.24
8-Mar-04,92.85,93.2,89,89.9
5-Mar-04,92.8,93.6,92,92.53
4-Mar-04,90.4,93,89.5,92.31
3-Mar-04,93.3,93.5,89.5,89.85
2-Mar-04,94.8,94.9,92.8,93.45
1-Mar-04,93.8,95.8,92,94.79
27-Feb-04,92.15,94.7,92.15,94.19
26-Feb-04,91.75,93,90.9,92.31
25-Feb-04,88,92.7,88,91.92
24-Feb-04,89.3,89.8,88.3,88.97
23-Feb-04,88.8,90.6,88.3,88.51
20-Feb-04,92.5,92.7,87.8,88.66
19-Feb-04,93.2,93.4,91.7,92.44
18-Feb-04,94.2,94.7,92.95,93.34
17-Feb-04,93.7,95,93.2,94.03
13-Feb-04,92.6,94.5,92.6,94.27
12-Feb-04,91.3,92.1,90.5,91.91
11-Feb-04,88.35,91.8,87.65,91.13
10-Feb-04,89.2,90.7,88.15,89.8
9-Feb-04,86.9,88.9,86.4,87.96
6-Feb-04,88.1,88.25,85.75,86.45
5-Feb-04,87.75,88.4,86.1,88.22
4-Feb-04,92.5,92.8,88.3,88.97
3-Feb-04,93.1,94.25,91.25,91.42
2-Feb-04,90.8,94.7,90.1,94.48
30-Jan-04,93,93.7,90.6,91.56
29-Jan-04,94.1,94.5,91.1,92.36
28-Jan-04,97.15,98.1,94,95.12
27-Jan-04,98.2,98.65,95.9,97.09
26-Jan-04,101.2,101.6,97.5,99.32
23-Jan-04,100.9,101.25,99.5,99.68
22-Jan-04,103.25,104.2,98.8,103.84
21-Jan-04,101.1,103.5,101.1,102.93
20-Jan-04,99.8,102.5,97.7,101.89
16-Jan-04,94.25,98.5,93.85,98.06
15-Jan-04,99.4,99.9,92.5,92.99
14-Jan-04,98.55,99,95.75,96.74
13-Jan-04,101.25,101.5,98.75,98.92
12-Jan-04,99.4,101.7,98.75,100.77
9-Jan-04,100,102,99.6,100.96
8-Jan-04,96.5,98.9,95.7,98.41
7-Jan-04,98.2,98.5,95.4,96.61
6-Jan-04,98,99.5,96.5,97.74
